images,labels
ISIC_0034704,1
ISIC_0034705,1
ISIC_0034706,0
ISIC_0034707,1
ISIC_0034708,1
ISIC_0034709,1
ISIC_0034710,0
ISIC_0034711,0
ISIC_0034712,5
ISIC_0034713,3
ISIC_0034714,3
ISIC_0034715,1
ISIC_0034716,1
ISIC_0034717,1
ISIC_0034718,1
ISIC_0034719,2
ISIC_0034720,0
ISIC_0034721,1
ISIC_0034722,1
ISIC_0034723,0
ISIC_0034724,0
ISIC_0034725,1
ISIC_0034726,1
ISIC_0034727,1
ISIC_0034728,1
ISIC_0034729,1
ISIC_0034730,1
ISIC_0034731,1
ISIC_0034732,1
ISIC_0034733,6
ISIC_0034734,4
ISIC_0034735,1
ISIC_0034736,1
ISIC_0034737,3
ISIC_0034738,1
ISIC_0034739,4
ISIC_0034740,1
ISIC_0034741,1
ISIC_0034742,1
ISIC_0034743,1
ISIC_0034744,1
ISIC_0034745,1
ISIC_0034746,0
ISIC_0034747,1
ISIC_0034748,6
ISIC_0034749,1
ISIC_0034750,0
ISIC_0034751,0
ISIC_0034752,1
ISIC_0034753,6
ISIC_0034754,1
ISIC_0034755,0
ISIC_0034756,1
ISIC_0034757,1
ISIC_0034758,0
ISIC_0034759,5
ISIC_0034760,5
ISIC_0034761,1
ISIC_0034762,1
ISIC_0034763,1
ISIC_0034764,3
ISIC_0034765,1
ISIC_0034766,2
ISIC_0034767,1
ISIC_0034768,1
ISIC_0034769,1
ISIC_0034770,0
ISIC_0034771,3
ISIC_0034772,1
ISIC_0034773,1
ISIC_0034774,1
ISIC_0034776,1
ISIC_0034777,1
ISIC_0034778,1
ISIC_0034779,1
ISIC_0034780,1
ISIC_0034781,1
ISIC_0034782,0
ISIC_0034783,1
ISIC_0034784,3
ISIC_0034785,0
ISIC_0034786,1
ISIC_0034787,1
ISIC_0034788,1
ISIC_0034789,1
ISIC_0034790,1
ISIC_0034791,1
ISIC_0034792,1
ISIC_0034793,1
ISIC_0034794,0
ISIC_0034795,1
ISIC_0034797,1
ISIC_0034798,1
ISIC_0034800,1
ISIC_0034801,1
ISIC_0034802,0
ISIC_0034803,1
ISIC_0034804,3
ISIC_0034805,4
ISIC_0034806,1
ISIC_0034807,1
ISIC_0034808,1
ISIC_0034809,1
ISIC_0034810,1
ISIC_0034811,1
ISIC_0034812,0
ISIC_0034813,1
ISIC_0034814,4
ISIC_0034815,1
ISIC_0034816,1
ISIC_0034817,3
ISIC_0034818,1
ISIC_0034819,3
ISIC_0034820,2
ISIC_0034821,1
ISIC_0034822,4
ISIC_0034823,1
ISIC_0034824,1
ISIC_0034825,0
ISIC_0034826,0
ISIC_0034827,1
ISIC_0034828,1
ISIC_0034829,1
ISIC_0034830,1
ISIC_0034831,1
ISIC_0034832,1
ISIC_0034833,5
ISIC_0034834,1
ISIC_0034835,1
ISIC_0034836,1
ISIC_0034837,1
ISIC_0034838,1
ISIC_0034839,1
ISIC_0034840,0
ISIC_0034841,1
ISIC_0034842,0
ISIC_0034843,1
ISIC_0034844,1
ISIC_0034845,1
ISIC_0034846,1
ISIC_0034847,1
ISIC_0034848,1
ISIC_0034849,0
ISIC_0034850,0
ISIC_0034851,1
ISIC_0034852,1
ISIC_0034853,1
ISIC_0034854,1
ISIC_0034855,1
ISIC_0034856,1
ISIC_0034857,1
ISIC_0034858,4
ISIC_0034859,3
ISIC_0034860,1
ISIC_0034861,1
ISIC_0034862,1
ISIC_0034863,3
ISIC_0034864,1
ISIC_0034865,1
ISIC_0034866,1
ISIC_0034867,1
ISIC_0034868,1
ISIC_0034869,1
ISIC_0034870,6
ISIC_0034871,3
ISIC_0034872,1
ISIC_0034873,3
ISIC_0034874,3
ISIC_0034875,3
ISIC_0034876,2
ISIC_0034877,1
ISIC_0034878,1
ISIC_0034879,5
ISIC_0034880,1
ISIC_0034881,1
ISIC_0034882,3
ISIC_0034883,1
ISIC_0034884,1
ISIC_0034885,1
ISIC_0034886,1
ISIC_0034887,4
ISIC_0034888,5
ISIC_0034889,1
ISIC_0034890,1
ISIC_0034891,5
ISIC_0034892,1
ISIC_0034893,1
ISIC_0034894,1
ISIC_0034895,3
ISIC_0034896,4
ISIC_0034897,1
ISIC_0034898,6
ISIC_0034899,5
ISIC_0034900,1
ISIC_0034901,1
ISIC_0034902,1
ISIC_0034903,1
ISIC_0034904,3
ISIC_0034905,4
ISIC_0034906,6
ISIC_0034907,1
ISIC_0034908,1
ISIC_0034909,1
ISIC_0034910,5
ISIC_0034911,4
ISIC_0034912,1
ISIC_0034913,1
ISIC_0034914,0
ISIC_0034915,0
ISIC_0034916,1
ISIC_0034917,1
ISIC_0034918,3
ISIC_0034919,1
ISIC_0034920,1
ISIC_0034921,1
ISIC_0034922,1
ISIC_0034923,1
ISIC_0034924,1
ISIC_0034925,1
ISIC_0034926,3
ISIC_0034927,1
ISIC_0034928,1
ISIC_0034930,0
ISIC_0034931,0
ISIC_0034932,1
ISIC_0034933,1
ISIC_0034934,3
ISIC_0034935,1
ISIC_0034936,5
ISIC_0034937,4
ISIC_0034938,1
ISIC_0034939,0
ISIC_0034940,1
ISIC_0034941,1
ISIC_0034942,1
ISIC_0034943,1
ISIC_0034944,1
ISIC_0034945,1
ISIC_0034946,5
ISIC_0034947,1
ISIC_0034948,0
ISIC_0034949,3
ISIC_0034950,1
ISIC_0034951,4
ISIC_0034952,5
ISIC_0034953,0
ISIC_0034954,4
ISIC_0034955,1
ISIC_0034956,1
ISIC_0034957,3
ISIC_0034958,3
ISIC_0034959,3
ISIC_0034960,5
ISIC_0034961,6
ISIC_0034962,1
ISIC_0034964,1
ISIC_0034965,1
ISIC_0034966,5
ISIC_0034967,1
ISIC_0034968,1
ISIC_0034970,6
ISIC_0034971,3
ISIC_0034972,0
ISIC_0034973,1
ISIC_0034974,1
ISIC_0034975,1
ISIC_0034976,1
ISIC_0034977,1
ISIC_0034978,1
ISIC_0034979,1
ISIC_0034980,0
ISIC_0034982,6
ISIC_0034983,1
ISIC_0034984,1
ISIC_0034985,1
ISIC_0034986,1
ISIC_0034987,0
ISIC_0034988,3
ISIC_0034989,1
ISIC_0034990,1
ISIC_0034991,1
ISIC_0034992,1
ISIC_0034993,0
ISIC_0034994,0
ISIC_0034995,5
ISIC_0034996,1
ISIC_0034997,0
ISIC_0034998,3
ISIC_0034999,0
ISIC_0035000,3
ISIC_0035001,6
ISIC_0035002,1
ISIC_0035003,1
ISIC_0035004,0
ISIC_0035005,1
ISIC_0035006,1
ISIC_0035007,1
ISIC_0035008,6
ISIC_0035009,1
ISIC_0035010,0
ISIC_0035011,1
ISIC_0035012,2
ISIC_0035013,1
ISIC_0035014,1
ISIC_0035015,1
ISIC_0035016,1
ISIC_0035017,1
ISIC_0035018,0
ISIC_0035019,1
ISIC_0035020,1
ISIC_0035021,3
ISIC_0035022,1
ISIC_0035023,1
ISIC_0035024,1
ISIC_0035025,1
ISIC_0035026,5
ISIC_0035027,1
ISIC_0035028,0
ISIC_0035029,6
ISIC_0035030,1
ISIC_0035031,1
ISIC_0035032,0
ISIC_0035033,5
ISIC_0035034,1
ISIC_0035035,0
ISIC_0035036,1
ISIC_0035037,0
ISIC_0035038,1
ISIC_0035039,0
ISIC_0035040,0
ISIC_0035041,5
ISIC_0035042,2
ISIC_0035043,0
ISIC_0035044,1
ISIC_0035045,1
ISIC_0035046,1
ISIC_0035047,3
ISIC_0035048,3
ISIC_0035049,1
ISIC_0035050,1
ISIC_0035051,1
ISIC_0035052,1
ISIC_0035053,1
ISIC_0035054,2
ISIC_0035055,1
ISIC_0035056,1
ISIC_0035057,0
ISIC_0035058,1
ISIC_0035059,1
ISIC_0035060,1
ISIC_0035061,1
ISIC_0035062,1
ISIC_0035063,1
ISIC_0035064,2
ISIC_0035065,1
ISIC_0035066,1
ISIC_0035067,1
ISIC_0035070,3
ISIC_0035071,1
ISIC_0035072,5
ISIC_0035073,1
ISIC_0035074,1
ISIC_0035075,0
ISIC_0035076,0
ISIC_0035077,1
ISIC_0035078,6
ISIC_0035079,1
ISIC_0035080,1
ISIC_0035081,3
ISIC_0035082,1
ISIC_0035083,1
ISIC_0035084,1
ISIC_0035085,1
ISIC_0035086,1
ISIC_0035087,1
ISIC_0035088,1
ISIC_0035089,3
ISIC_0035090,3
ISIC_0035091,1
ISIC_0035092,1
ISIC_0035093,1
ISIC_0035094,1
ISIC_0035095,0
ISIC_0035096,1
ISIC_0035097,1
ISIC_0035098,1
ISIC_0035099,3
ISIC_0035100,1
ISIC_0035101,1
ISIC_0035102,1
ISIC_0035103,1
ISIC_0035104,0
ISIC_0035105,1
ISIC_0035106,5
ISIC_0035107,1
ISIC_0035108,1
ISIC_0035109,0
ISIC_0035110,0
ISIC_0035111,1
ISIC_0035112,5
ISIC_0035113,1
ISIC_0035114,1
ISIC_0035115,0
ISIC_0035116,1
ISIC_0035117,6
ISIC_0035118,1
ISIC_0035119,6
ISIC_0035120,5
ISIC_0035121,1
ISIC_0035122,1
ISIC_0035123,1
ISIC_0035124,3
ISIC_0035125,0
ISIC_0035126,1
ISIC_0035127,0
ISIC_0035128,6
ISIC_0035129,1
ISIC_0035130,3
ISIC_0035131,0
ISIC_0035132,1
ISIC_0035133,1
ISIC_0035134,1
ISIC_0035135,1
ISIC_0035136,0
ISIC_0035137,1
ISIC_0035138,1
ISIC_0035139,3
ISIC_0035140,1
ISIC_0035142,0
ISIC_0035143,1
ISIC_0035144,1
ISIC_0035145,1
ISIC_0035146,1
ISIC_0035147,2
ISIC_0035148,1
ISIC_0035149,6
ISIC_0035150,1
ISIC_0035151,0
ISIC_0035152,1
ISIC_0035153,1
ISIC_0035154,0
ISIC_0035155,0
ISIC_0035156,1
ISIC_0035157,1
ISIC_0035158,1
ISIC_0035160,1
ISIC_0035161,1
ISIC_0035162,1
ISIC_0035163,0
ISIC_0035164,1
ISIC_0035165,1
ISIC_0035166,1
ISIC_0035167,1
ISIC_0035168,0
ISIC_0035169,1
ISIC_0035170,1
ISIC_0035171,5
ISIC_0035172,1
ISIC_0035173,1
ISIC_0035175,1
ISIC_0035176,1
ISIC_0035177,3
ISIC_0035178,1
ISIC_0035179,0
ISIC_0035180,0
ISIC_0035181,1
ISIC_0035182,1
ISIC_0035184,1
ISIC_0035185,0
ISIC_0035186,1
ISIC_0035187,1
ISIC_0035188,1
ISIC_0035189,1
ISIC_0035190,0
ISIC_0035191,1
ISIC_0035192,1
ISIC_0035193,1
ISIC_0035194,4
ISIC_0035195,1
ISIC_0035196,3
ISIC_0035197,1
ISIC_0035198,1
ISIC_0035199,1
ISIC_0035200,1
ISIC_0035201,1
ISIC_0035202,5
ISIC_0035204,1
ISIC_0035205,1
ISIC_0035206,4
ISIC_0035207,3
ISIC_0035208,1
ISIC_0035209,1
ISIC_0035210,6
ISIC_0035211,1
ISIC_0035212,0
ISIC_0035213,1
ISIC_0035214,1
ISIC_0035215,1
ISIC_0035216,3
ISIC_0035217,1
ISIC_0035218,0
ISIC_0035219,1
ISIC_0035220,1
ISIC_0035221,1
ISIC_0035222,1
ISIC_0035223,1
ISIC_0035224,3
ISIC_0035225,1
ISIC_0035226,4
ISIC_0035227,1
ISIC_0035228,1
ISIC_0035229,3
ISIC_0035230,1
ISIC_0035231,1
ISIC_0035232,3
ISIC_0035233,1
ISIC_0035234,1
ISIC_0035235,1
ISIC_0035236,1
ISIC_0035237,1
ISIC_0035238,1
ISIC_0035239,2
ISIC_0035240,3
ISIC_0035241,1
ISIC_0035242,1
ISIC_0035243,0
ISIC_0035244,1
ISIC_0035245,1
ISIC_0035246,1
ISIC_0035247,4
ISIC_0035248,3
ISIC_0035250,1
ISIC_0035253,1
ISIC_0035254,5
ISIC_0035255,1
ISIC_0035256,1
ISIC_0035257,1
ISIC_0035258,0
ISIC_0035259,2
ISIC_0035260,1
ISIC_0035261,0
ISIC_0035262,5
ISIC_0035263,3
ISIC_0035264,0
ISIC_0035265,1
ISIC_0035266,1
ISIC_0035267,1
ISIC_0035268,1
ISIC_0035270,0
ISIC_0035271,3
ISIC_0035272,1
ISIC_0035273,1
ISIC_0035274,1
ISIC_0035275,1
ISIC_0035276,2
ISIC_0035277,0
ISIC_0035278,1
ISIC_0035280,3
ISIC_0035281,1
ISIC_0035282,1
ISIC_0035283,1
ISIC_0035284,0
ISIC_0035285,1
ISIC_0035286,1
ISIC_0035287,6
ISIC_0035288,1
ISIC_0035289,1
ISIC_0035290,1
ISIC_0035291,5
ISIC_0035292,1
ISIC_0035293,0
ISIC_0035294,1
ISIC_0035295,1
ISIC_0035296,1
ISIC_0035297,1
ISIC_0035298,1
ISIC_0035299,1
ISIC_0035300,1
ISIC_0035301,1
ISIC_0035302,1
ISIC_0035303,1
ISIC_0035304,1
ISIC_0035305,5
ISIC_0035306,3
ISIC_0035307,1
ISIC_0035308,5
ISIC_0035309,1
ISIC_0035310,5
ISIC_0035311,1
ISIC_0035312,1
ISIC_0035313,3
ISIC_0035314,1
ISIC_0035315,1
ISIC_0035316,0
ISIC_0035317,6
ISIC_0035318,0
ISIC_0035319,1
ISIC_0035320,1
ISIC_0035321,0
ISIC_0035322,5
ISIC_0035323,1
ISIC_0035324,1
ISIC_0035325,1
ISIC_0035326,3
ISIC_0035327,1
ISIC_0035328,1
ISIC_0035329,1
ISIC_0035330,6
ISIC_0035331,0
ISIC_0035332,5
ISIC_0035333,1
ISIC_0035334,5
ISIC_0035335,1
ISIC_0035336,1
ISIC_0035337,1
ISIC_0035338,2
ISIC_0035339,1
ISIC_0035340,0
ISIC_0035341,1
ISIC_0035342,1
ISIC_0035343,1
ISIC_0035344,1
ISIC_0035345,3
ISIC_0035346,1
ISIC_0035347,1
ISIC_0035348,6
ISIC_0035349,1
ISIC_0035350,1
ISIC_0035351,3
ISIC_0035352,1
ISIC_0035353,1
ISIC_0035354,1
ISIC_0035355,5
ISIC_0035356,1
ISIC_0035357,5
ISIC_0035358,1
ISIC_0035359,1
ISIC_0035360,2
ISIC_0035361,1
ISIC_0035362,3
ISIC_0035363,1
ISIC_0035364,0
ISIC_0035365,1
ISIC_0035366,3
ISIC_0035367,1
ISIC_0035368,6
ISIC_0035369,1
ISIC_0035370,1
ISIC_0035372,6
ISIC_0035373,1
ISIC_0035374,5
ISIC_0035375,1
ISIC_0035376,6
ISIC_0035377,1
ISIC_0035378,1
ISIC_0035379,1
ISIC_0035380,1
ISIC_0035381,1
ISIC_0035382,1
ISIC_0035383,1
ISIC_0035384,1
ISIC_0035385,1
ISIC_0035386,1
ISIC_0035387,1
ISIC_0035388,0
ISIC_0035389,5
ISIC_0035390,1
ISIC_0035391,0
ISIC_0035392,1
ISIC_0035393,3
ISIC_0035394,1
ISIC_0035395,1
ISIC_0035396,1
ISIC_0035397,3
ISIC_0035398,1
ISIC_0035399,1
ISIC_0035400,1
ISIC_0035401,1
ISIC_0035402,1
ISIC_0035403,0
ISIC_0035404,1
ISIC_0035405,1
ISIC_0035406,3
ISIC_0035407,1
ISIC_0035408,1
ISIC_0035409,1
ISIC_0035410,1
ISIC_0035411,1
ISIC_0035412,1
ISIC_0035413,1
ISIC_0035414,3
ISIC_0035415,5
ISIC_0035416,0
ISIC_0035417,1
ISIC_0035418,1
ISIC_0035419,1
ISIC_0035420,3
ISIC_0035421,6
ISIC_0035422,1
ISIC_0035423,1
ISIC_0035425,1
ISIC_0035427,1
ISIC_0035428,1
ISIC_0035429,1
ISIC_0035430,3
ISIC_0035431,1
ISIC_0035432,5
ISIC_0035433,1
ISIC_0035434,3
ISIC_0035435,1
ISIC_0035436,0
ISIC_0035437,1
ISIC_0035438,1
ISIC_0035439,2
ISIC_0035440,2
ISIC_0035441,1
ISIC_0035442,1
ISIC_0035443,6
ISIC_0035444,1
ISIC_0035445,1
ISIC_0035446,5
ISIC_0035447,1
ISIC_0035448,1
ISIC_0035449,1
ISIC_0035450,5
ISIC_0035451,0
ISIC_0035452,1
ISIC_0035453,1
ISIC_0035454,2
ISIC_0035455,1
ISIC_0035456,1
ISIC_0035457,1
ISIC_0035458,1
ISIC_0035459,3
ISIC_0035460,3
ISIC_0035461,1
ISIC_0035462,3
ISIC_0035463,0
ISIC_0035464,0
ISIC_0035465,1
ISIC_0035466,0
ISIC_0035467,1
ISIC_0035468,5
ISIC_0035469,1
ISIC_0035470,1
ISIC_0035471,0
ISIC_0035472,0
ISIC_0035473,1
ISIC_0035474,1
ISIC_0035475,4
ISIC_0035476,1
ISIC_0035477,1
ISIC_0035478,3
ISIC_0035479,1
ISIC_0035480,1
ISIC_0035481,1
ISIC_0035482,1
ISIC_0035483,1
ISIC_0035484,1
ISIC_0035485,1
ISIC_0035486,3
ISIC_0035487,0
ISIC_0035488,1
ISIC_0035489,1
ISIC_0035490,5
ISIC_0035491,1
ISIC_0035492,1
ISIC_0035493,1
ISIC_0035494,1
ISIC_0035495,1
ISIC_0035496,1
ISIC_0035497,1
ISIC_0035498,1
ISIC_0035499,1
ISIC_0035500,1
ISIC_0035501,1
ISIC_0035503,1
ISIC_0035504,0
ISIC_0035505,3
ISIC_0035506,1
ISIC_0035507,1
ISIC_0035508,1
ISIC_0035509,1
ISIC_0035510,3
ISIC_0035511,0
ISIC_0035512,1
ISIC_0035513,1
ISIC_0035515,1
ISIC_0035516,1
ISIC_0035517,0
ISIC_0035518,1
ISIC_0035519,1
ISIC_0035520,1
ISIC_0035521,1
ISIC_0035522,3
ISIC_0035523,1
ISIC_0035524,1
ISIC_0035525,3
ISIC_0035526,1
ISIC_0035527,1
ISIC_0035528,1
ISIC_0035529,1
ISIC_0035530,1
ISIC_0035531,1
ISIC_0035532,1
ISIC_0035533,0
ISIC_0035534,1
ISIC_0035535,1
ISIC_0035536,1
ISIC_0035537,1
ISIC_0035538,0
ISIC_0035539,1
ISIC_0035540,1
ISIC_0035541,1
ISIC_0035542,1
ISIC_0035543,1
ISIC_0035544,1
ISIC_0035545,1
ISIC_0035546,1
ISIC_0035547,5
ISIC_0035548,1
ISIC_0035550,3
ISIC_0035551,1
ISIC_0035552,2
ISIC_0035553,6
ISIC_0035554,1
ISIC_0035555,1
ISIC_0035556,0
ISIC_0035557,1
ISIC_0035558,3
ISIC_0035559,1
ISIC_0035560,1
ISIC_0035561,3
ISIC_0035562,3
ISIC_0035563,1
ISIC_0035564,0
ISIC_0035565,1
ISIC_0035566,1
ISIC_0035567,1
ISIC_0035568,1
ISIC_0035569,1
ISIC_0035570,0
ISIC_0035571,1
ISIC_0035572,1
ISIC_0035573,1
ISIC_0035574,1
ISIC_0035575,1
ISIC_0035576,1
ISIC_0035577,1
ISIC_0035578,1
ISIC_0035579,1
ISIC_0035580,1
ISIC_0035581,1
ISIC_0035582,1
ISIC_0035583,1
ISIC_0035584,0
ISIC_0035585,5
ISIC_0035586,5
ISIC_0035587,1
ISIC_0035588,2
ISIC_0035589,0
ISIC_0035590,0
ISIC_0035591,1
ISIC_0035592,1
ISIC_0035593,0
ISIC_0035594,5
ISIC_0035596,1
ISIC_0035597,1
ISIC_0035598,1
ISIC_0035599,4
ISIC_0035600,1
ISIC_0035601,1
ISIC_0035602,3
ISIC_0035603,4
ISIC_0035604,1
ISIC_0035605,3
ISIC_0035606,3
ISIC_0035607,0
ISIC_0035608,6
ISIC_0035609,1
ISIC_0035610,3
ISIC_0035611,1
ISIC_0035612,0
ISIC_0035613,0
ISIC_0035614,1
ISIC_0035615,1
ISIC_0035616,1
ISIC_0035617,1
ISIC_0035618,1
ISIC_0035619,0
ISIC_0035621,1
ISIC_0035622,2
ISIC_0035623,1
ISIC_0035624,0
ISIC_0035625,5
ISIC_0035626,6
ISIC_0035627,0
ISIC_0035628,1
ISIC_0035629,3
ISIC_0035630,6
ISIC_0035631,0
ISIC_0035632,1
ISIC_0035633,4
ISIC_0035634,0
ISIC_0035635,0
ISIC_0035636,3
ISIC_0035637,3
ISIC_0035638,1
ISIC_0035639,1
ISIC_0035640,3
ISIC_0035641,1
ISIC_0035642,6
ISIC_0035643,6
ISIC_0035644,1
ISIC_0035645,0
ISIC_0035646,1
ISIC_0035647,1
ISIC_0035648,1
ISIC_0035649,1
ISIC_0035650,2
ISIC_0035651,3
ISIC_0035652,1
ISIC_0035653,3
ISIC_0035654,1
ISIC_0035655,0
ISIC_0035656,1
ISIC_0035657,1
ISIC_0035658,5
ISIC_0035659,1
ISIC_0035660,5
ISIC_0035661,0
ISIC_0035662,1
ISIC_0035663,3
ISIC_0035664,0
ISIC_0035665,1
ISIC_0035666,1
ISIC_0035667,5
ISIC_0035668,1
ISIC_0035669,0
ISIC_0035670,3
ISIC_0035671,1
ISIC_0035672,1
ISIC_0035673,1
ISIC_0035674,1
ISIC_0035675,2
ISIC_0035676,0
ISIC_0035677,2
ISIC_0035678,1
ISIC_0035679,0
ISIC_0035680,3
ISIC_0035681,1
ISIC_0035682,3
ISIC_0035683,5
ISIC_0035684,1
ISIC_0035685,2
ISIC_0035686,1
ISIC_0035687,1
ISIC_0035688,1
ISIC_0035689,1
ISIC_0035690,3
ISIC_0035691,6
ISIC_0035692,5
ISIC_0035693,1
ISIC_0035694,0
ISIC_0035695,2
ISIC_0035696,3
ISIC_0035697,1
ISIC_0035698,3
ISIC_0035699,1
ISIC_0035700,3
ISIC_0035701,0
ISIC_0035702,1
ISIC_0035703,1
ISIC_0035704,1
ISIC_0035705,3
ISIC_0035706,1
ISIC_0035707,1
ISIC_0035708,3
ISIC_0035709,1
ISIC_0035710,1
ISIC_0035711,3
ISIC_0035712,1
ISIC_0035713,1
ISIC_0035714,3
ISIC_0035715,0
ISIC_0035716,1
ISIC_0035717,1
ISIC_0035718,5
ISIC_0035719,3
ISIC_0035720,3
ISIC_0035721,3
ISIC_0035722,1
ISIC_0035723,2
ISIC_0035724,4
ISIC_0035725,1
ISIC_0035726,1
ISIC_0035727,1
ISIC_0035728,1
ISIC_0035729,2
ISIC_0035730,0
ISIC_0035731,1
ISIC_0035732,3
ISIC_0035733,5
ISIC_0035734,1
ISIC_0035735,0
ISIC_0035736,3
ISIC_0035737,4
ISIC_0035738,1
ISIC_0035739,0
ISIC_0035740,1
ISIC_0035741,0
ISIC_0035742,1
ISIC_0035743,1
ISIC_0035744,5
ISIC_0035745,1
ISIC_0035746,1
ISIC_0035747,3
ISIC_0035748,3
ISIC_0035749,1
ISIC_0035750,0
ISIC_0035751,0
ISIC_0035752,5
ISIC_0035753,0
ISIC_0035754,0
ISIC_0035755,0
ISIC_0035756,3
ISIC_0035757,1
ISIC_0035758,1
ISIC_0035759,2
ISIC_0035760,1
ISIC_0035761,5
ISIC_0035762,1
ISIC_0035763,0
ISIC_0035764,3
ISIC_0035765,0
ISIC_0035766,3
ISIC_0035767,3
ISIC_0035768,0
ISIC_0035769,1
ISIC_0035770,1
ISIC_0035771,1
ISIC_0035772,5
ISIC_0035773,1
ISIC_0035774,1
ISIC_0035775,1
ISIC_0035776,0
ISIC_0035777,1
ISIC_0035778,2
ISIC_0035779,1
ISIC_0035780,1
ISIC_0035781,1
ISIC_0035782,1
ISIC_0035783,1
ISIC_0035784,1
ISIC_0035785,1
ISIC_0035786,1
ISIC_0035787,0
ISIC_0035788,1
ISIC_0035789,3
ISIC_0035790,5
ISIC_0035791,1
ISIC_0035792,1
ISIC_0035793,1
ISIC_0035794,3
ISIC_0035795,1
ISIC_0035796,1
ISIC_0035797,1
ISIC_0035798,1
ISIC_0035799,0
ISIC_0035800,1
ISIC_0035801,1
ISIC_0035802,0
ISIC_0035803,1
ISIC_0035804,1
ISIC_0035805,0
ISIC_0035806,1
ISIC_0035807,0
ISIC_0035808,1
ISIC_0035809,1
ISIC_0035810,0
ISIC_0035811,1
ISIC_0035812,1
ISIC_0035813,1
ISIC_0035814,4
ISIC_0035815,1
ISIC_0035816,3
ISIC_0035817,1
ISIC_0035818,0
ISIC_0035819,3
ISIC_0035820,1
ISIC_0035821,2
ISIC_0035822,1
ISIC_0035823,3
ISIC_0035824,5
