images,labels
ISIC_0027545,5
ISIC_0029970,1
ISIC_0031910,1
ISIC_0025011,1
ISIC_0032809,1
ISIC_0032492,1
ISIC_0031646,1
ISIC_0026422,0
ISIC_0032975,3
ISIC_0030854,1
ISIC_0032091,1
ISIC_0032110,3
ISIC_0033223,1
ISIC_0025120,1
ISIC_0029075,1
ISIC_0028171,1
ISIC_0031333,1
ISIC_0030504,1
ISIC_0032198,1
ISIC_0025750,1
ISIC_0027116,1
ISIC_0029335,1
ISIC_0034059,3
ISIC_0026854,1
ISIC_0033978,1
ISIC_0024992,1
ISIC_0031066,1
ISIC_0025587,1
ISIC_0026821,1
ISIC_0025705,1
ISIC_0034180,3
ISIC_0031583,1
ISIC_0033404,1
ISIC_0033187,1
ISIC_0033275,3
ISIC_0025531,3
ISIC_0029751,1
ISIC_0032504,3
ISIC_0026100,6
ISIC_0029069,1
ISIC_0029337,5
ISIC_0032726,3
ISIC_0024613,1
ISIC_0025848,1
ISIC_0031349,0
ISIC_0031193,1
ISIC_0026973,1
ISIC_0029280,1
ISIC_0030640,1
ISIC_0027792,1
ISIC_0027658,1
ISIC_0027339,1
ISIC_0032172,1
ISIC_0028959,1
ISIC_0027317,1
ISIC_0029844,1
ISIC_0032463,0
ISIC_0033369,3
ISIC_0029779,5
ISIC_0033581,0
ISIC_0024369,1
ISIC_0026396,1
ISIC_0032096,1
ISIC_0030990,1
ISIC_0024863,1
ISIC_0029684,1
ISIC_0033535,1
ISIC_0032442,1
ISIC_0030603,1
ISIC_0032134,3
ISIC_0030845,1
ISIC_0033524,3
ISIC_0027058,5
ISIC_0028847,3
ISIC_0032144,1
ISIC_0030831,1
ISIC_0032038,1
ISIC_0033453,0
ISIC_0027090,5
ISIC_0033322,0
ISIC_0025746,0
ISIC_0027828,0
ISIC_0025810,0
ISIC_0029091,1
ISIC_0028195,1
ISIC_0024973,2
ISIC_0025223,2
ISIC_0030339,5
ISIC_0031570,6
ISIC_0028456,1
ISIC_0027863,3
ISIC_0026943,1
ISIC_0032753,1
ISIC_0029553,1
ISIC_0030470,1
ISIC_0026116,1
ISIC_0030912,1
ISIC_0027269,4
ISIC_0029412,5
ISIC_0032065,1
ISIC_0032297,1
ISIC_0025815,1
ISIC_0030667,1
ISIC_0027275,0
ISIC_0029045,1
ISIC_0030808,1
ISIC_0031602,1
ISIC_0026045,3
ISIC_0031992,1
ISIC_0027602,1
ISIC_0030647,1
ISIC_0031494,3
ISIC_0030313,1
ISIC_0032758,1
ISIC_0033899,0
ISIC_0028027,1
ISIC_0032506,1
ISIC_0032510,1
ISIC_0024390,1
ISIC_0028354,0
ISIC_0030486,3
ISIC_0026964,1
ISIC_0025227,1
ISIC_0030288,1
ISIC_0027872,3
ISIC_0032963,0
ISIC_0030791,1
ISIC_0028101,1
ISIC_0026232,1
ISIC_0029021,3
ISIC_0031671,1
ISIC_0024496,3
ISIC_0028842,0
ISIC_0030811,1
ISIC_0033917,1
ISIC_0030860,1
ISIC_0031761,0
ISIC_0025838,0
ISIC_0026995,5
ISIC_0024809,1
ISIC_0028334,1
ISIC_0033716,0
ISIC_0026365,0
ISIC_0027411,1
ISIC_0027707,1
ISIC_0027294,6
ISIC_0033321,0
ISIC_0028250,1
ISIC_0025982,0
ISIC_0024423,1
ISIC_0028130,1
ISIC_0026079,1
ISIC_0034287,3
ISIC_0029379,1
ISIC_0025747,1
ISIC_0024909,0
ISIC_0033435,1
ISIC_0024803,1
ISIC_0029122,1
ISIC_0025811,6
ISIC_0032909,1
ISIC_0024477,0
ISIC_0024464,1
ISIC_0024577,1
ISIC_0032551,1
ISIC_0025962,1
ISIC_0029415,1
ISIC_0029781,6
ISIC_0026135,0
ISIC_0030968,1
ISIC_0031174,1
ISIC_0033928,1
ISIC_0025820,1
ISIC_0032999,1
ISIC_0026833,1
ISIC_0030216,1
ISIC_0032383,1
ISIC_0028673,1
ISIC_0032124,0
ISIC_0029416,1
ISIC_0032529,1
ISIC_0027166,1
ISIC_0027314,1
ISIC_0025026,1
ISIC_0033433,1
ISIC_0029354,1
ISIC_0027761,1
ISIC_0030143,6
ISIC_0031892,1
ISIC_0032638,3
ISIC_0026339,1
ISIC_0032832,1
ISIC_0026206,6
ISIC_0032966,1
ISIC_0027550,6
ISIC_0025495,1
ISIC_0027133,1
ISIC_0028270,1
ISIC_0028480,1
ISIC_0031100,1
ISIC_0028218,3
ISIC_0032560,1
ISIC_0029982,1
ISIC_0033396,1
ISIC_0032131,1
ISIC_0033707,1
ISIC_0031171,5
ISIC_0033893,3
ISIC_0026219,0
ISIC_0027206,1
ISIC_0028329,5
ISIC_0025291,1
ISIC_0027056,1
ISIC_0028482,1
ISIC_0024672,0
ISIC_0028837,1
ISIC_0024917,1
ISIC_0033798,1
ISIC_0029711,1
ISIC_0033166,3
ISIC_0030195,1
ISIC_0028346,2
ISIC_0027332,0
ISIC_0032355,1
ISIC_0033520,3
ISIC_0031600,0
ISIC_0030389,1
ISIC_0026184,1
ISIC_0027917,1
ISIC_0028003,3
ISIC_0030405,1
ISIC_0033036,1
ISIC_0027490,1
ISIC_0029387,1
ISIC_0031672,6
ISIC_0028635,1
ISIC_0028609,1
ISIC_0026634,0
ISIC_0033341,1
ISIC_0033748,1
ISIC_0027358,1
ISIC_0033095,1
ISIC_0024737,1
ISIC_0026389,1
ISIC_0029669,5
ISIC_0029869,1
ISIC_0024892,1
ISIC_0031550,3
ISIC_0027518,1
ISIC_0026810,1
ISIC_0033288,1
ISIC_0024882,1
ISIC_0032831,1
ISIC_0032295,1
ISIC_0026463,1
ISIC_0025617,5
ISIC_0033225,1
ISIC_0034222,3
ISIC_0028111,1
ISIC_0024615,1
ISIC_0028335,6
ISIC_0026882,1
ISIC_0028127,3
ISIC_0029941,1
ISIC_0024777,1
ISIC_0025572,1
ISIC_0025052,1
ISIC_0030136,1
ISIC_0034165,0
ISIC_0026320,1
ISIC_0030340,1
ISIC_0026573,1
ISIC_0030596,1
ISIC_0024426,0
ISIC_0028002,1
ISIC_0033115,1
ISIC_0026566,0
ISIC_0028961,1
ISIC_0028717,1
ISIC_0034315,0
ISIC_0029958,3
ISIC_0033414,0
ISIC_0026279,1
ISIC_0030456,1
ISIC_0028132,6
ISIC_0029917,5
ISIC_0029100,0
ISIC_0032934,1
ISIC_0028720,1
ISIC_0034118,3
ISIC_0025915,0
ISIC_0031013,3
ISIC_0029679,1
ISIC_0026626,6
ISIC_0025300,1
ISIC_0027357,1
ISIC_0026359,1
ISIC_0030770,4
ISIC_0030699,1
ISIC_0030713,1
ISIC_0026246,1
ISIC_0031311,1
ISIC_0025599,4
ISIC_0031134,1
ISIC_0028559,1
ISIC_0028908,1
ISIC_0031044,6
ISIC_0027812,1
ISIC_0028735,2
ISIC_0024879,1
ISIC_0029755,5
ISIC_0033990,1
ISIC_0031634,1
ISIC_0033335,1
ISIC_0025851,0
ISIC_0028941,6
ISIC_0025701,1
ISIC_0031999,3
ISIC_0031053,1
ISIC_0028317,3
ISIC_0024900,3
ISIC_0030906,1
ISIC_0033390,1
ISIC_0025917,1
ISIC_0028222,1
ISIC_0032958,3
ISIC_0027685,1
ISIC_0025125,1
ISIC_0032028,1
ISIC_0033768,1
ISIC_0031599,1
ISIC_0029265,3
ISIC_0031754,1
ISIC_0034291,0
ISIC_0028572,1
ISIC_0028469,1
ISIC_0029916,1
ISIC_0026830,1
ISIC_0024314,1
ISIC_0025993,1
ISIC_0026442,5
ISIC_0029450,1
ISIC_0032293,1
ISIC_0029389,1
ISIC_0033871,3
ISIC_0034085,3
ISIC_0031683,1
ISIC_0034036,3
ISIC_0028643,1
ISIC_0033477,3
ISIC_0027575,1
ISIC_0032257,1
ISIC_0025262,1
ISIC_0030999,1
ISIC_0031441,1
ISIC_0025214,1
ISIC_0025182,6
ISIC_0029864,1
ISIC_0029580,0
ISIC_0031209,1
ISIC_0033237,1
ISIC_0033590,1
ISIC_0027162,0
ISIC_0030998,0
ISIC_0032276,1
ISIC_0034209,1
ISIC_0028733,1
ISIC_0024682,1
ISIC_0032607,1
ISIC_0031757,1
ISIC_0025466,0
ISIC_0024999,3
ISIC_0031470,5
ISIC_0027746,1
ISIC_0031317,1
ISIC_0027561,3
ISIC_0033088,0
ISIC_0024502,1
ISIC_0025860,1
ISIC_0029799,1
ISIC_0029868,1
ISIC_0030945,1
ISIC_0033836,1
ISIC_0030608,0
ISIC_0034252,0
ISIC_0032072,3
ISIC_0027659,3
ISIC_0026506,3
ISIC_0025983,1
ISIC_0027229,5
ISIC_0031901,4
ISIC_0030081,0
ISIC_0032766,3
ISIC_0028062,1
ISIC_0027309,1
ISIC_0034161,5
ISIC_0033597,1
ISIC_0033454,3
ISIC_0028147,5
ISIC_0030771,1
ISIC_0032002,1
ISIC_0028253,1
ISIC_0025814,3
ISIC_0032632,1
ISIC_0029146,3
ISIC_0026717,0
ISIC_0033145,1
ISIC_0030822,0
ISIC_0028324,1
ISIC_0028824,1
ISIC_0025569,1
ISIC_0029894,1
ISIC_0025354,1
ISIC_0030088,0
ISIC_0031968,1
ISIC_0031153,1
ISIC_0033992,1
ISIC_0032705,1
ISIC_0024713,1
ISIC_0027591,1
ISIC_0031352,0
ISIC_0031665,1
ISIC_0028707,0
ISIC_0024422,0
ISIC_0031054,1
ISIC_0026443,0
ISIC_0034196,4
ISIC_0032161,1
ISIC_0028459,1
ISIC_0025020,1
ISIC_0033813,3
ISIC_0031548,1
ISIC_0028286,1
ISIC_0030897,1
ISIC_0031659,6
ISIC_0031499,3
ISIC_0028355,1
ISIC_0029931,0
ISIC_0033550,6
ISIC_0029196,1
ISIC_0026577,1
ISIC_0025170,1
ISIC_0031417,3
ISIC_0031140,5
ISIC_0030166,1
ISIC_0031380,1
ISIC_0033607,3
ISIC_0026092,4
ISIC_0030707,6
ISIC_0027752,1
ISIC_0033821,1
ISIC_0025345,0
ISIC_0029658,1
ISIC_0027022,1
ISIC_0025280,1
ISIC_0033172,1
ISIC_0027534,1
ISIC_0025390,1
ISIC_0026332,1
ISIC_0027888,4
ISIC_0028638,1
ISIC_0025302,2
ISIC_0025387,0
ISIC_0033755,1
ISIC_0032382,0
ISIC_0029589,1
ISIC_0029922,1
ISIC_0026962,1
ISIC_0032784,1
ISIC_0029842,1
ISIC_0031394,0
ISIC_0027799,1
ISIC_0033955,1
ISIC_0027200,1
ISIC_0032814,1
ISIC_0031820,1
ISIC_0024658,1
ISIC_0033304,3
ISIC_0032258,3
ISIC_0033540,1
ISIC_0032823,3
ISIC_0026255,1
ISIC_0025147,1
ISIC_0026498,1
ISIC_0025988,1
ISIC_0026383,1
ISIC_0029507,1
ISIC_0028305,1
ISIC_0033202,1
ISIC_0027777,1
ISIC_0029441,1
ISIC_0030317,1
ISIC_0033712,1
ISIC_0024725,1
ISIC_0027290,1
ISIC_0033767,1
ISIC_0026554,1
ISIC_0033834,3
ISIC_0034214,4
ISIC_0031298,5
ISIC_0024522,6
ISIC_0029633,1
ISIC_0030548,1
ISIC_0032330,0
ISIC_0025133,1
ISIC_0024895,1
ISIC_0026516,3
ISIC_0030039,1
ISIC_0033430,1
ISIC_0024998,1
ISIC_0033184,0
ISIC_0027771,0
ISIC_0025332,1
ISIC_0027607,1
ISIC_0026495,1
ISIC_0031922,6
ISIC_0030198,1
ISIC_0032587,1
ISIC_0026841,1
ISIC_0030602,6
ISIC_0027833,1
ISIC_0033588,1
ISIC_0026963,3
ISIC_0031434,1
ISIC_0026461,1
ISIC_0025230,1
ISIC_0029968,1
ISIC_0027967,0
ISIC_0024486,1
ISIC_0026190,1
ISIC_0031658,1
ISIC_0034116,1
ISIC_0026719,1
ISIC_0032356,6
ISIC_0030577,1
ISIC_0032697,1
ISIC_0033006,1
ISIC_0026674,1
ISIC_0030761,1
ISIC_0025574,1
ISIC_0030466,1
ISIC_0031072,1
ISIC_0025074,1
ISIC_0027089,3
ISIC_0024479,1
ISIC_0030767,5
ISIC_0025168,1
ISIC_0029743,1
ISIC_0030677,0
ISIC_0031606,1
ISIC_0026980,1
ISIC_0029384,0
ISIC_0027817,1
ISIC_0028508,3
ISIC_0028263,1
ISIC_0024788,1
ISIC_0033744,0
ISIC_0025753,0
ISIC_0033446,0
ISIC_0026162,1
ISIC_0031644,1
ISIC_0031545,3
ISIC_0025536,1
ISIC_0032168,0
ISIC_0027959,1
ISIC_0025098,1
ISIC_0024326,1
ISIC_0031145,1
ISIC_0031816,1
ISIC_0027347,1
ISIC_0031304,1
ISIC_0031160,1
ISIC_0025547,1
ISIC_0030165,3
ISIC_0024317,1
ISIC_0026132,6
ISIC_0032462,3
ISIC_0028121,0
ISIC_0031453,1
ISIC_0033960,1
ISIC_0032996,1
ISIC_0026123,1
ISIC_0028004,1
ISIC_0029723,1
ISIC_0033481,1
ISIC_0029092,3
ISIC_0025282,1
ISIC_0030224,1
ISIC_0027265,1
ISIC_0033082,1
ISIC_0024543,1
ISIC_0031673,1
ISIC_0027015,1
ISIC_0031909,1
ISIC_0026623,0
ISIC_0033994,1
ISIC_0028580,1
ISIC_0028122,5
ISIC_0024861,1
ISIC_0032843,0
ISIC_0032563,1
ISIC_0029973,2
ISIC_0025787,1
ISIC_0024755,1
ISIC_0033197,1
ISIC_0025388,0
ISIC_0031592,1
ISIC_0025315,1
ISIC_0030639,1
ISIC_0031799,2
ISIC_0026746,3
ISIC_0024869,1
ISIC_0030861,1
ISIC_0030441,1
ISIC_0024531,1
ISIC_0033860,2
ISIC_0027743,1
ISIC_0029174,1
ISIC_0031492,1
ISIC_0032064,1
ISIC_0027291,5
ISIC_0032786,1
ISIC_0032251,1
ISIC_0026205,0
ISIC_0032435,1
ISIC_0033461,1
ISIC_0025188,3
ISIC_0024337,0
ISIC_0025142,1
ISIC_0027386,1
ISIC_0032152,3
ISIC_0027274,1
ISIC_0034211,3
ISIC_0025837,0
ISIC_0029769,1
ISIC_0026406,1
ISIC_0027708,6
ISIC_0028983,1
ISIC_0028383,1
ISIC_0028831,1
ISIC_0032433,3
ISIC_0027936,1
ISIC_0027391,1
ISIC_0026051,1
ISIC_0029271,3
ISIC_0027337,5
ISIC_0025474,1
ISIC_0026462,1
ISIC_0030575,3
ISIC_0025277,3
ISIC_0033289,1
ISIC_0029945,1
ISIC_0030279,1
ISIC_0031941,3
ISIC_0028310,1
ISIC_0027126,3
ISIC_0025885,0
ISIC_0026536,1
ISIC_0029293,1
ISIC_0026970,5
ISIC_0027878,1
ISIC_0027681,0
ISIC_0028436,1
ISIC_0031888,0
ISIC_0029261,1
ISIC_0031454,1
ISIC_0032709,3
ISIC_0029944,1
ISIC_0031059,1
ISIC_0032214,3
ISIC_0032363,1
ISIC_0033833,1
ISIC_0026586,3
ISIC_0027263,3
ISIC_0031075,1
ISIC_0024905,1
ISIC_0025999,1
ISIC_0031538,1
ISIC_0028190,6
ISIC_0029347,1
ISIC_0033708,3
ISIC_0028424,1
ISIC_0028905,1
ISIC_0030276,0
ISIC_0028567,3
ISIC_0028378,1
ISIC_0031354,1
ISIC_0030335,5
ISIC_0024334,1
ISIC_0027568,1
ISIC_0025369,1
ISIC_0031362,0
ISIC_0024396,2
ISIC_0034277,1
ISIC_0033323,3
ISIC_0030042,1
ISIC_0030208,0
ISIC_0028114,3
ISIC_0034268,1
ISIC_0024442,1
ISIC_0027626,2
ISIC_0027992,1
ISIC_0025219,3
ISIC_0033690,1
ISIC_0029928,1
ISIC_0033572,1
ISIC_0031609,6
ISIC_0024581,0
ISIC_0025464,1
ISIC_0030780,1
ISIC_0024781,1
ISIC_0030046,1
ISIC_0026957,5
ISIC_0030178,1
ISIC_0033150,1
ISIC_0031740,1
ISIC_0024984,5
ISIC_0026908,1
ISIC_0030360,3
ISIC_0034093,5
ISIC_0029736,1
ISIC_0024995,1
ISIC_0025906,0
ISIC_0028741,1
ISIC_0025152,1
ISIC_0030675,1
ISIC_0024624,3
ISIC_0033583,0
ISIC_0025958,1
ISIC_0024444,1
ISIC_0024894,1
ISIC_0025238,3
ISIC_0026130,1
ISIC_0025327,1
ISIC_0027523,1
ISIC_0027174,3
ISIC_0026966,1
ISIC_0026179,1
ISIC_0028026,3
ISIC_0028451,0
ISIC_0026437,1
ISIC_0028379,1
ISIC_0034097,1
ISIC_0029520,1
ISIC_0034280,0
ISIC_0030674,1
ISIC_0032301,1
ISIC_0030904,1
ISIC_0026482,1
ISIC_0029939,1
ISIC_0026168,1
ISIC_0033124,0
ISIC_0031597,5
ISIC_0031245,5
ISIC_0030108,1
ISIC_0026269,1
ISIC_0026877,3
ISIC_0032059,1
ISIC_0031334,0
ISIC_0032469,1
ISIC_0029775,1
ISIC_0026098,1
ISIC_0031026,5
ISIC_0029226,1
ISIC_0030632,1
ISIC_0028863,1
ISIC_0031136,1
ISIC_0024944,1
ISIC_0024578,1
ISIC_0025383,5
ISIC_0032219,3
ISIC_0028755,1
ISIC_0030141,1
ISIC_0025232,1
ISIC_0026522,6
ISIC_0032189,1
ISIC_0029967,2
ISIC_0025175,1
ISIC_0033539,0
ISIC_0029426,1
ISIC_0028019,1
ISIC_0025035,3
ISIC_0024828,1
ISIC_0032489,1
ISIC_0027798,1
ISIC_0027146,5
ISIC_0032266,1
ISIC_0027393,1
ISIC_0031785,1
ISIC_0033411,1
ISIC_0027968,1
ISIC_0027735,0
ISIC_0031237,1
ISIC_0024929,3
ISIC_0026727,1
ISIC_0032707,1
ISIC_0030010,5
ISIC_0028896,1
ISIC_0025027,1
ISIC_0033238,3
ISIC_0024957,1
ISIC_0031124,1
ISIC_0030106,3
ISIC_0030017,1
ISIC_0026333,1
ISIC_0025211,1
ISIC_0026817,1
ISIC_0032684,3
ISIC_0030096,5
ISIC_0025659,0
ISIC_0029046,1
ISIC_0033979,5
ISIC_0026997,1
ISIC_0028359,1
ISIC_0024646,6
ISIC_0026312,1
ISIC_0029693,1
ISIC_0026346,1
ISIC_0031229,1
ISIC_0027140,1
ISIC_0032974,1
ISIC_0028407,1
ISIC_0027252,1
ISIC_0024877,0
ISIC_0030292,1
ISIC_0024855,1
ISIC_0025549,1
ISIC_0032337,1
ISIC_0033507,0
ISIC_0024721,1
ISIC_0026567,0
ISIC_0028518,1
ISIC_0024830,1
ISIC_0024703,1
ISIC_0034248,1
ISIC_0026556,0
ISIC_0029123,5
ISIC_0028730,6
ISIC_0028318,1
ISIC_0032575,1
ISIC_0026696,1
ISIC_0027442,3
ISIC_0024598,1
ISIC_0028631,1
ISIC_0027770,0
ISIC_0029142,1
ISIC_0029401,1
ISIC_0033887,1
ISIC_0025350,6
ISIC_0033966,1
ISIC_0032710,1
ISIC_0033985,3
ISIC_0033025,1
ISIC_0029937,3
ISIC_0034072,1
ISIC_0031705,1
ISIC_0031797,1
ISIC_0030732,1
ISIC_0025016,0
ISIC_0027173,1
ISIC_0027782,1
ISIC_0028173,3
ISIC_0030184,1
ISIC_0024313,3
ISIC_0030589,1
ISIC_0032723,3
ISIC_0025088,1
ISIC_0031259,1
ISIC_0024388,1
ISIC_0033252,0
ISIC_0026774,3
ISIC_0029263,5
ISIC_0027363,1
ISIC_0028039,1
ISIC_0028367,1
ISIC_0027382,1
ISIC_0026227,1
ISIC_0025360,1
ISIC_0025267,1
ISIC_0027651,3
ISIC_0030383,0
ISIC_0032597,3
ISIC_0030187,3
ISIC_0027727,2
ISIC_0030630,0
ISIC_0029276,1
ISIC_0031149,1
ISIC_0027665,4
ISIC_0030653,3
ISIC_0024990,1
ISIC_0028212,1
ISIC_0027139,0
ISIC_0031378,5
ISIC_0034104,3
ISIC_0029777,1
ISIC_0030974,1
ISIC_0025904,3
ISIC_0033004,3
ISIC_0028806,1
ISIC_0029753,1
ISIC_0029374,1
ISIC_0028380,1
ISIC_0026003,1
ISIC_0024643,0
ISIC_0032929,0
ISIC_0031162,1
ISIC_0027548,1
ISIC_0033525,1
ISIC_0031207,1
ISIC_0034102,1
ISIC_0031278,1
ISIC_0027794,1
ISIC_0027751,1
ISIC_0031902,1
ISIC_0031191,6
ISIC_0032444,1
ISIC_0031208,3
ISIC_0027589,1
ISIC_0028562,1
ISIC_0034119,5
ISIC_0033786,1
ISIC_0026611,1
ISIC_0026015,0
ISIC_0026032,1
ISIC_0031945,0
ISIC_0029635,1
ISIC_0032773,0
ISIC_0028718,3
ISIC_0033247,1
ISIC_0024545,3
ISIC_0030701,1
ISIC_0025563,1
ISIC_0026318,1
ISIC_0031826,1
ISIC_0030821,6
ISIC_0033443,1
ISIC_0028911,1
ISIC_0026013,1
ISIC_0032467,1
ISIC_0024450,6
ISIC_0025730,1
ISIC_0033949,0
ISIC_0027570,1
ISIC_0031574,1
ISIC_0034075,1
ISIC_0027321,1
ISIC_0027470,0
ISIC_0029930,6
ISIC_0027960,0
ISIC_0032893,1
ISIC_0026380,1
ISIC_0032878,1
ISIC_0031786,1
ISIC_0030241,0
ISIC_0032566,1
ISIC_0024727,1
ISIC_0026233,1
ISIC_0032545,4
ISIC_0032837,1
ISIC_0025314,2
ISIC_0026270,1
ISIC_0031690,1
ISIC_0027048,1
ISIC_0031889,1
ISIC_0029843,3
ISIC_0032986,1
ISIC_0032378,1
ISIC_0026900,1
ISIC_0031604,1
ISIC_0029171,1
ISIC_0031508,1
ISIC_0033344,3
ISIC_0031704,1
ISIC_0027375,1
ISIC_0033031,4
ISIC_0030527,1
ISIC_0032145,1
ISIC_0028037,1
ISIC_0024881,0
ISIC_0031998,1
ISIC_0029761,1
ISIC_0029697,1
ISIC_0028006,1
ISIC_0030345,1
ISIC_0025567,0
ISIC_0028892,1
ISIC_0030846,1
ISIC_0029444,1
ISIC_0025163,1
ISIC_0027407,3
ISIC_0025335,1
ISIC_0031478,1
ISIC_0032970,3
ISIC_0027704,5
ISIC_0029913,3
ISIC_0028984,3
ISIC_0025647,1
ISIC_0031847,1
ISIC_0029647,5
ISIC_0024728,1
ISIC_0033579,5
ISIC_0033303,1
ISIC_0026295,1
ISIC_0029620,1
ISIC_0028363,1
ISIC_0027424,1
ISIC_0028369,1
ISIC_0029003,0
ISIC_0034092,3
ISIC_0025449,1
ISIC_0031005,3
ISIC_0031275,1
ISIC_0024526,1
ISIC_0030876,0
ISIC_0029210,6
ISIC_0025513,5
ISIC_0032540,1
ISIC_0031133,0
ISIC_0028465,3
ISIC_0032853,1
ISIC_0029578,2
ISIC_0026794,0
ISIC_0030392,1
ISIC_0025496,1
ISIC_0031057,5
ISIC_0029139,0
ISIC_0028500,1
ISIC_0028452,1
ISIC_0024478,1
ISIC_0028429,1
ISIC_0030799,1
ISIC_0026199,1
ISIC_0029698,3
ISIC_0025676,1
ISIC_0032019,3
ISIC_0028514,1
ISIC_0028314,6
ISIC_0030066,1
ISIC_0027131,1
ISIC_0030924,1
ISIC_0029599,1
ISIC_0032691,1
ISIC_0030986,6
ISIC_0026290,0
ISIC_0030356,3
ISIC_0025177,1
ISIC_0033849,1
ISIC_0030020,1
ISIC_0027642,1
ISIC_0026067,1
ISIC_0032447,3
ISIC_0028082,3
ISIC_0030676,1
ISIC_0025685,1
ISIC_0031703,1
ISIC_0025522,1
ISIC_0027426,1
ISIC_0033963,1
ISIC_0026527,1
ISIC_0029846,1
ISIC_0027299,1
ISIC_0030226,0
ISIC_0029649,1
ISIC_0032174,5
ISIC_0032741,5
ISIC_0033810,2
ISIC_0032122,1
ISIC_0025325,1
ISIC_0029622,1
ISIC_0030458,0
ISIC_0034319,1
ISIC_0033671,1
ISIC_0033743,1
ISIC_0026417,2
ISIC_0031946,1
ISIC_0026627,1
ISIC_0031294,5
ISIC_0028680,4
ISIC_0032594,1
ISIC_0032615,1
ISIC_0027890,1
ISIC_0025816,1
ISIC_0025709,3
ISIC_0025173,1
ISIC_0028197,5
ISIC_0025071,1
ISIC_0024565,1
ISIC_0028376,0
ISIC_0028866,1
ISIC_0024976,1
ISIC_0034228,1
ISIC_0025634,1
ISIC_0026323,1
ISIC_0031226,0
ISIC_0032952,1
ISIC_0028909,1
ISIC_0030417,3
ISIC_0034158,1
ISIC_0027327,3
ISIC_0027920,5
ISIC_0029371,6
ISIC_0031779,3
ISIC_0025210,1
ISIC_0030419,1
ISIC_0025675,1
ISIC_0027962,1
ISIC_0030156,1
ISIC_0031806,1
ISIC_0030119,3
ISIC_0032802,1
ISIC_0024592,0
ISIC_0026907,0
ISIC_0031303,3
ISIC_0032702,1
ISIC_0029561,1
ISIC_0032826,0
ISIC_0026896,1
ISIC_0030061,1
ISIC_0032764,1
ISIC_0028505,3
ISIC_0033727,1
ISIC_0033003,1
ISIC_0030688,1
ISIC_0031959,1
ISIC_0025832,3
ISIC_0034246,3
