images,labels
ISIC_0025095,1
ISIC_0026156,5
ISIC_0029409,1
ISIC_0029806,1
ISIC_0031719,4
ISIC_0028776,1
ISIC_0030711,1
ISIC_0028092,1
ISIC_0032328,1
ISIC_0028539,1
ISIC_0028639,1
ISIC_0028999,1
ISIC_0027193,1
ISIC_0026016,0
ISIC_0026326,1
ISIC_0028059,5
ISIC_0029295,1
ISIC_0026781,1
ISIC_0026737,0
ISIC_0032150,1
ISIC_0030270,1
ISIC_0034220,1
ISIC_0030181,5
ISIC_0031321,0
ISIC_0030161,1
ISIC_0027702,3
ISIC_0030833,1
ISIC_0027758,1
ISIC_0028109,3
ISIC_0026546,1
ISIC_0033661,1
ISIC_0026590,0
ISIC_0031474,1
ISIC_0029009,1
ISIC_0031714,1
ISIC_0031095,5
ISIC_0027209,1
ISIC_0026075,1
ISIC_0031342,1
ISIC_0025258,1
ISIC_0026752,1
ISIC_0032968,3
ISIC_0026981,6
ISIC_0027903,4
ISIC_0028766,1
ISIC_0034168,0
ISIC_0030600,1
ISIC_0030162,1
ISIC_0026641,1
ISIC_0032343,0
ISIC_0029575,3
ISIC_0028388,0
ISIC_0033866,6
ISIC_0033967,3
ISIC_0029451,1
ISIC_0028345,1
ISIC_0026582,1
ISIC_0025913,1
ISIC_0024945,1
ISIC_0024445,0
ISIC_0024455,1
ISIC_0024988,1
ISIC_0028816,6
ISIC_0026855,5
ISIC_0028403,1
ISIC_0030257,1
ISIC_0031192,1
ISIC_0034292,1
ISIC_0034061,3
ISIC_0030774,1
ISIC_0027024,1
ISIC_0024775,1
ISIC_0028777,3
ISIC_0030827,6
ISIC_0028095,5
ISIC_0026238,1
ISIC_0031915,3
ISIC_0027087,1
ISIC_0028996,1
ISIC_0027502,3
ISIC_0030633,1
ISIC_0031535,1
ISIC_0025197,4
ISIC_0033713,3
ISIC_0030002,3
ISIC_0030485,1
ISIC_0032260,1
ISIC_0024336,0
ISIC_0024910,0
ISIC_0032739,1
ISIC_0033111,1
ISIC_0028976,1
ISIC_0026915,1
ISIC_0027351,1
ISIC_0024573,5
ISIC_0029999,1
ISIC_0030163,1
ISIC_0025333,1
ISIC_0029540,1
ISIC_0033609,5
ISIC_0030703,1
ISIC_0033645,1
ISIC_0027422,1
ISIC_0027084,6
ISIC_0024350,1
ISIC_0029850,1
ISIC_0032022,5
ISIC_0024618,1
ISIC_0033211,1
ISIC_0032200,0
ISIC_0029729,1
ISIC_0030982,1
ISIC_0027102,3
ISIC_0033230,4
ISIC_0025843,1
ISIC_0028174,1
ISIC_0031543,3
ISIC_0027535,1
ISIC_0027516,1
ISIC_0033636,3
ISIC_0028025,1
ISIC_0025470,0
ISIC_0025861,1
ISIC_0028929,3
ISIC_0028732,1
ISIC_0032201,1
ISIC_0028679,1
ISIC_0032381,1
ISIC_0031377,3
ISIC_0026814,1
ISIC_0032613,2
ISIC_0030282,1
ISIC_0031316,1
ISIC_0033494,6
ISIC_0034265,1
ISIC_0025403,1
ISIC_0027029,1
ISIC_0028320,1
ISIC_0030497,1
ISIC_0029131,1
ISIC_0030432,1
ISIC_0031862,1
ISIC_0025160,1
ISIC_0033605,1
ISIC_0033598,1
ISIC_0029986,1
ISIC_0024595,5
ISIC_0024401,1
ISIC_0032520,1
ISIC_0029201,5
ISIC_0025034,1
ISIC_0030329,0
ISIC_0031315,1
ISIC_0029874,1
ISIC_0028159,1
ISIC_0029107,0
ISIC_0032439,5
ISIC_0031643,5
ISIC_0025479,1
ISIC_0032452,1
ISIC_0026695,1
ISIC_0031759,4
ISIC_0026873,1
ISIC_0026708,1
ISIC_0033914,1
ISIC_0028085,5
ISIC_0024329,6
ISIC_0025766,3
ISIC_0025576,5
ISIC_0033927,1
ISIC_0025105,3
ISIC_0030408,6
ISIC_0027279,0
ISIC_0031688,1
ISIC_0033817,4
ISIC_0029381,1
ISIC_0030406,1
ISIC_0024837,1
ISIC_0027400,1
ISIC_0031773,1
ISIC_0025868,1
ISIC_0027234,3
ISIC_0024700,3
ISIC_0024797,1
ISIC_0029351,1
ISIC_0028180,0
ISIC_0028890,5
ISIC_0031158,1
ISIC_0032834,5
ISIC_0026391,1
ISIC_0027196,1
ISIC_0031763,1
ISIC_0033136,1
ISIC_0025942,1
ISIC_0025000,1
ISIC_0025382,1
ISIC_0024977,1
ISIC_0030179,1
ISIC_0029719,1
ISIC_0027402,3
ISIC_0030837,1
ISIC_0025990,1
ISIC_0031607,1
ISIC_0030347,1
ISIC_0027071,3
ISIC_0029220,5
ISIC_0029572,1
ISIC_0028213,1
ISIC_0026574,5
ISIC_0027546,5
ISIC_0026492,6
ISIC_0026836,1
ISIC_0025922,1
ISIC_0033241,3
ISIC_0029959,1
ISIC_0025022,1
ISIC_0032051,0
ISIC_0032840,3
ISIC_0029598,6
ISIC_0025461,1
ISIC_0030366,3
ISIC_0027505,1
ISIC_0033409,1
ISIC_0033242,1
ISIC_0028300,1
ISIC_0028142,1
ISIC_0031811,1
ISIC_0026618,1
ISIC_0030649,0
ISIC_0031164,1
ISIC_0031651,5
ISIC_0030530,1
ISIC_0029339,1
ISIC_0027586,1
ISIC_0024955,1
ISIC_0031624,0
ISIC_0026101,1
ISIC_0027655,1
ISIC_0028797,0
ISIC_0028581,1
ISIC_0027172,6
ISIC_0033240,3
ISIC_0032345,1
ISIC_0024420,0
ISIC_0026819,1
ISIC_0029867,1
ISIC_0029680,5
ISIC_0033847,2
ISIC_0027464,1
ISIC_0033971,1
ISIC_0026541,1
ISIC_0030683,0
ISIC_0026264,1
ISIC_0033418,1
ISIC_0025078,1
ISIC_0027662,1
ISIC_0031246,1
ISIC_0027835,1
ISIC_0026648,1
ISIC_0025375,1
ISIC_0025562,1
ISIC_0033848,3
ISIC_0027864,1
ISIC_0028846,0
ISIC_0027493,1
ISIC_0028826,0
ISIC_0027755,1
ISIC_0026453,5
ISIC_0029116,1
ISIC_0027095,1
ISIC_0032428,1
ISIC_0028936,1
ISIC_0029813,1
ISIC_0031807,1
ISIC_0029357,1
ISIC_0031421,6
ISIC_0032891,1
ISIC_0028749,0
ISIC_0027668,6
ISIC_0027373,1
ISIC_0026761,1
ISIC_0025426,1
ISIC_0027750,1
ISIC_0026707,1
ISIC_0031110,1
ISIC_0026358,1
ISIC_0030078,1
ISIC_0031253,0
ISIC_0031261,0
ISIC_0030074,1
ISIC_0032212,1
ISIC_0031815,1
ISIC_0031219,1
ISIC_0030343,1
ISIC_0029454,3
ISIC_0029727,1
ISIC_0032550,3
ISIC_0029223,1
ISIC_0033853,0
ISIC_0027736,1
ISIC_0024594,1
ISIC_0030424,1
ISIC_0030686,1
ISIC_0027427,1
ISIC_0028875,1
ISIC_0031627,1
ISIC_0027728,1
ISIC_0024584,1
ISIC_0027062,1
ISIC_0033907,1
ISIC_0028416,1
ISIC_0027306,3
ISIC_0031716,0
ISIC_0027009,1
ISIC_0029592,1
ISIC_0030601,1
ISIC_0030722,4
ISIC_0025116,1
ISIC_0032042,1
ISIC_0027912,1
ISIC_0032281,1
ISIC_0026776,1
ISIC_0028420,1
ISIC_0031860,1
ISIC_0027418,1
ISIC_0027721,3
ISIC_0031678,1
ISIC_0027543,1
ISIC_0026034,1
ISIC_0027110,1
ISIC_0029117,1
ISIC_0027228,1
ISIC_0026804,1
ISIC_0032896,1
ISIC_0029607,1
ISIC_0033072,1
ISIC_0026828,1
ISIC_0027037,0
ISIC_0031601,0
ISIC_0030964,5
ISIC_0033663,3
ISIC_0029927,0
ISIC_0027005,1
ISIC_0031001,1
ISIC_0026006,1
ISIC_0027219,0
ISIC_0028242,1
ISIC_0031466,1
ISIC_0032779,1
ISIC_0025804,0
ISIC_0030712,5
ISIC_0032073,1
ISIC_0030613,1
ISIC_0033005,2
ISIC_0032475,1
ISIC_0031141,1
ISIC_0025916,1
ISIC_0031256,1
ISIC_0027425,5
ISIC_0034242,3
ISIC_0024792,3
ISIC_0032025,1
ISIC_0031636,1
ISIC_0026735,3
ISIC_0026477,0
ISIC_0033537,1
ISIC_0026681,1
ISIC_0027699,1
ISIC_0028805,1
ISIC_0028746,3
ISIC_0032127,1
ISIC_0031675,1
ISIC_0032960,3
ISIC_0026777,1
ISIC_0027205,1
ISIC_0026965,1
ISIC_0025156,1
ISIC_0027248,1
ISIC_0032535,3
ISIC_0033541,1
ISIC_0029288,0
ISIC_0025359,1
ISIC_0033665,1
ISIC_0026532,0
ISIC_0030673,1
ISIC_0028182,1
ISIC_0028266,1
ISIC_0032962,1
ISIC_0033905,3
ISIC_0032793,1
ISIC_0026891,1
ISIC_0028112,1
ISIC_0024451,1
ISIC_0029234,1
ISIC_0025028,1
ISIC_0033997,1
ISIC_0024664,1
ISIC_0031199,1
ISIC_0031633,0
ISIC_0028474,1
ISIC_0031519,0
ISIC_0031479,3
ISIC_0034027,1
ISIC_0028427,1
ISIC_0024644,3
ISIC_0031720,1
ISIC_0033298,1
ISIC_0028358,1
ISIC_0027132,1
ISIC_0024328,1
ISIC_0031844,3
ISIC_0026402,1
ISIC_0026488,1
ISIC_0031536,1
ISIC_0028667,1
ISIC_0028183,1
ISIC_0028143,1
ISIC_0033480,0
ISIC_0029497,1
ISIC_0028304,1
ISIC_0028530,1
ISIC_0030908,1
ISIC_0025352,1
ISIC_0033718,1
ISIC_0034266,1
ISIC_0033633,1
ISIC_0033337,3
ISIC_0031351,5
ISIC_0028418,3
ISIC_0033484,1
ISIC_0025056,1
ISIC_0030651,1
ISIC_0030334,1
ISIC_0031270,4
ISIC_0028432,1
ISIC_0026310,1
ISIC_0028993,1
ISIC_0031501,1
ISIC_0032346,1
ISIC_0026979,1
ISIC_0025107,1
ISIC_0030997,1
ISIC_0029192,5
ISIC_0034065,3
ISIC_0030584,1
ISIC_0027595,5
ISIC_0026265,0
ISIC_0030477,1
ISIC_0030202,1
ISIC_0028506,1
ISIC_0033020,5
ISIC_0027260,3
ISIC_0034126,0
ISIC_0029111,1
ISIC_0027277,3
ISIC_0024671,1
ISIC_0027541,1
ISIC_0032014,6
ISIC_0032194,5
ISIC_0033742,1
ISIC_0027396,1
ISIC_0025694,1
ISIC_0032375,1
ISIC_0026743,1
ISIC_0025066,0
ISIC_0025145,3
ISIC_0028504,1
ISIC_0033448,1
ISIC_0024490,0
ISIC_0026311,0
ISIC_0031302,1
ISIC_0024842,1
ISIC_0030700,0
ISIC_0029547,3
ISIC_0032166,1
ISIC_0026894,1
ISIC_0032206,6
ISIC_0031979,1
ISIC_0029395,1
ISIC_0028419,5
ISIC_0027763,1
ISIC_0029437,1
ISIC_0025047,1
ISIC_0026062,1
ISIC_0030472,1
ISIC_0032458,1
ISIC_0024994,2
ISIC_0029786,1
ISIC_0026242,1
ISIC_0031265,1
ISIC_0027004,5
ISIC_0026114,1
ISIC_0028368,1
ISIC_0025055,1
ISIC_0033171,3
ISIC_0029472,0
ISIC_0025347,1
ISIC_0032649,1
ISIC_0026838,1
ISIC_0025561,1
ISIC_0025157,0
ISIC_0029434,3
ISIC_0032718,3
ISIC_0029083,5
ISIC_0033773,3
ISIC_0030204,1
ISIC_0031936,1
ISIC_0033799,1
ISIC_0033389,1
ISIC_0032341,1
ISIC_0033151,6
ISIC_0032216,1
ISIC_0025257,1
ISIC_0026213,5
ISIC_0027641,1
ISIC_0028246,1
ISIC_0027515,1
ISIC_0030519,1
ISIC_0024447,1
ISIC_0024964,1
ISIC_0032388,1
ISIC_0032887,3
ISIC_0029039,2
ISIC_0032308,3
ISIC_0027802,6
ISIC_0026639,1
ISIC_0032305,1
ISIC_0028414,0
ISIC_0031154,5
ISIC_0030645,1
ISIC_0026508,1
ISIC_0027693,3
ISIC_0025260,5
ISIC_0033922,1
ISIC_0026974,1
ISIC_0025481,1
ISIC_0029515,5
ISIC_0025399,1
ISIC_0032294,1
ISIC_0026927,6
ISIC_0026074,5
ISIC_0030429,1
ISIC_0034285,1
ISIC_0025038,0
ISIC_0030895,1
ISIC_0028956,1
ISIC_0024802,1
ISIC_0029283,1
ISIC_0027298,1
ISIC_0028729,1
ISIC_0027423,1
ISIC_0030795,3
ISIC_0026107,0
ISIC_0024629,1
ISIC_0032716,3
ISIC_0025786,1
ISIC_0029664,1
ISIC_0025803,6
ISIC_0026200,1
ISIC_0024757,1
ISIC_0024953,1
ISIC_0027000,1
ISIC_0027598,2
ISIC_0031551,1
ISIC_0026302,1
ISIC_0030654,1
ISIC_0025081,3
ISIC_0027184,6
ISIC_0032754,1
ISIC_0031913,1
ISIC_0028435,1
ISIC_0030230,5
ISIC_0027211,1
ISIC_0028878,3
ISIC_0031751,1
ISIC_0033533,3
ISIC_0032672,3
ISIC_0033327,1
ISIC_0026589,1
ISIC_0027567,1
ISIC_0031350,3
ISIC_0025193,1
ISIC_0025015,1
ISIC_0029370,3
ISIC_0028604,1
ISIC_0032829,0
ISIC_0030150,3
ISIC_0025463,1
ISIC_0032562,1
ISIC_0029870,1
ISIC_0033865,0
ISIC_0027639,1
ISIC_0032480,1
ISIC_0029219,1
ISIC_0026308,1
ISIC_0025411,6
ISIC_0030759,3
ISIC_0032727,5
ISIC_0027189,5
ISIC_0029716,1
ISIC_0024836,1
ISIC_0033306,0
ISIC_0024627,1
ISIC_0025397,1
ISIC_0029832,1
ISIC_0033214,1
ISIC_0030555,2
ISIC_0028663,1
ISIC_0033385,1
ISIC_0028477,1
ISIC_0032875,3
ISIC_0028666,3
ISIC_0033472,1
ISIC_0031732,1
ISIC_0026096,1
ISIC_0029182,1
ISIC_0033758,0
ISIC_0031172,1
ISIC_0031224,1
ISIC_0026553,0
ISIC_0033529,0
ISIC_0026664,3
ISIC_0024967,3
ISIC_0031566,1
ISIC_0024678,1
ISIC_0031430,6
ISIC_0033576,0
ISIC_0031932,1
ISIC_0034030,1
ISIC_0027180,1
ISIC_0029785,1
ISIC_0033488,0
ISIC_0030894,1
ISIC_0024669,4
ISIC_0032103,0
ISIC_0026119,1
ISIC_0032202,1
ISIC_0025895,1
ISIC_0028543,3
ISIC_0028946,1
ISIC_0027204,3
ISIC_0029428,1
ISIC_0030100,1
ISIC_0028326,3
ISIC_0029582,6
ISIC_0032559,3
ISIC_0029634,6
ISIC_0033399,3
ISIC_0030828,3
ISIC_0033867,1
ISIC_0034120,3
ISIC_0025428,1
ISIC_0026349,4
ISIC_0033983,1
ISIC_0029017,3
ISIC_0030263,1
ISIC_0025150,1
ISIC_0028589,1
ISIC_0028830,0
ISIC_0033596,1
ISIC_0032077,1
ISIC_0030917,1
ISIC_0031242,1
ISIC_0027678,6
ISIC_0025630,5
ISIC_0028131,1
ISIC_0031534,1
ISIC_0026809,1
ISIC_0024641,1
ISIC_0025605,6
ISIC_0027406,1
ISIC_0034150,3
ISIC_0027656,1
ISIC_0030364,1
ISIC_0029597,1
ISIC_0026684,1
ISIC_0029053,5
ISIC_0028342,1
ISIC_0028123,0
ISIC_0031650,0
ISIC_0025664,1
ISIC_0025030,0
ISIC_0026303,1
ISIC_0028763,6
ISIC_0029048,0
ISIC_0032980,1
ISIC_0033510,1
ISIC_0025199,0
ISIC_0027256,4
ISIC_0029258,1
ISIC_0026257,1
ISIC_0029383,1
ISIC_0032602,3
ISIC_0024846,1
ISIC_0032906,5
ISIC_0031537,0
ISIC_0031156,1
ISIC_0025014,1
ISIC_0031188,1
ISIC_0031488,1
ISIC_0028533,1
ISIC_0031391,1
ISIC_0030595,1
ISIC_0024425,1
ISIC_0026540,1
ISIC_0028225,3
ISIC_0027268,1
ISIC_0026768,1
ISIC_0027711,1
ISIC_0031255,1
ISIC_0025780,6
ISIC_0034229,1
ISIC_0032049,1
ISIC_0025551,1
ISIC_0026259,1
ISIC_0033522,3
ISIC_0024324,0
ISIC_0028579,3
ISIC_0025721,1
ISIC_0029892,1
ISIC_0026905,6
ISIC_0028654,1
ISIC_0029038,1
ISIC_0028997,1
ISIC_0025731,5
ISIC_0028440,1
ISIC_0027091,1
ISIC_0028893,1
ISIC_0029996,1
ISIC_0031576,1
ISIC_0030942,1
ISIC_0030498,1
ISIC_0025404,1
ISIC_0033331,1
ISIC_0031498,3
ISIC_0028711,1
ISIC_0028919,1
ISIC_0032861,1
ISIC_0033745,1
ISIC_0028507,1
ISIC_0031819,0
ISIC_0027774,5
ISIC_0030961,1
ISIC_0030789,0
ISIC_0030437,1
ISIC_0033375,1
ISIC_0033568,3
ISIC_0031713,1
ISIC_0027344,0
ISIC_0025500,3
ISIC_0030870,2
ISIC_0032451,1
ISIC_0027282,3
ISIC_0031045,1
ISIC_0033244,1
ISIC_0029204,1
ISIC_0026842,0
ISIC_0032833,3
ISIC_0024322,1
ISIC_0031615,1
ISIC_0032744,1
ISIC_0030607,0
ISIC_0031706,4
ISIC_0028913,0
ISIC_0025477,1
ISIC_0024387,1
ISIC_0024383,0
ISIC_0028220,3
ISIC_0026361,1
ISIC_0033629,0
ISIC_0028748,1
ISIC_0033861,1
ISIC_0031239,3
ISIC_0029558,3
ISIC_0032825,1
ISIC_0026459,1
ISIC_0027499,1
ISIC_0029901,1
ISIC_0027152,1
ISIC_0031781,1
ISIC_0032275,1
ISIC_0034202,3
ISIC_0027927,1
ISIC_0029924,0
ISIC_0031269,1
ISIC_0030971,1
ISIC_0027220,1
ISIC_0028110,1
ISIC_0031052,1
ISIC_0033735,1
ISIC_0033723,1
ISIC_0029277,1
ISIC_0028587,0
ISIC_0024541,1
ISIC_0024718,1
ISIC_0025296,1
ISIC_0033918,1
ISIC_0031878,1
ISIC_0025413,3
ISIC_0030379,1
ISIC_0025311,1
ISIC_0024342,1
ISIC_0027479,1
ISIC_0032972,0
ISIC_0029228,1
ISIC_0031776,1
ISIC_0033556,1
ISIC_0031089,1
ISIC_0030455,1
ISIC_0025507,0
ISIC_0033170,1
ISIC_0029186,1
ISIC_0027258,1
ISIC_0026153,0
ISIC_0026072,0
ISIC_0034114,1
ISIC_0027301,1
ISIC_0033436,1
ISIC_0030457,1
ISIC_0030863,1
ISIC_0031448,1
ISIC_0031131,1
ISIC_0032255,1
ISIC_0028481,3
ISIC_0028341,1
ISIC_0027781,0
ISIC_0030935,0
ISIC_0033052,1
ISIC_0025293,1
ISIC_0028540,1
ISIC_0032989,1
ISIC_0024663,1
ISIC_0030507,3
ISIC_0025033,0
ISIC_0032844,3
ISIC_0031366,1
ISIC_0025989,1
ISIC_0032611,5
ISIC_0028151,1
ISIC_0025756,1
ISIC_0030044,1
ISIC_0032272,1
ISIC_0029367,1
ISIC_0030303,1
ISIC_0029362,6
ISIC_0028522,1
ISIC_0033412,1
ISIC_0024418,6
ISIC_0030037,1
ISIC_0031251,1
ISIC_0030849,0
ISIC_0026972,1
ISIC_0033328,1
ISIC_0033558,1
ISIC_0029019,1
ISIC_0026538,0
ISIC_0025897,1
ISIC_0025436,1
ISIC_0031974,1
ISIC_0025833,1
ISIC_0031472,1
ISIC_0032578,1
ISIC_0031841,1
ISIC_0030813,5
ISIC_0027596,1
ISIC_0031447,1
ISIC_0031442,5
ISIC_0029747,5
ISIC_0024715,1
ISIC_0029144,1
ISIC_0026139,0
ISIC_0028640,0
ISIC_0024697,1
ISIC_0032689,1
ISIC_0026703,1
ISIC_0031037,0
ISIC_0027539,1
ISIC_0026805,1
ISIC_0028939,1
ISIC_0031065,4
ISIC_0027815,0
ISIC_0034082,1
ISIC_0032830,1
ISIC_0029026,1
ISIC_0027922,1
ISIC_0026911,1
ISIC_0029978,1
ISIC_0027732,1
ISIC_0033177,1
ISIC_0033295,6
ISIC_0026939,1
ISIC_0025813,1
ISIC_0032417,0
ISIC_0033930,1
ISIC_0028366,1
ISIC_0026059,1
ISIC_0024688,3
ISIC_0029025,6
ISIC_0027925,1
ISIC_0026170,1
ISIC_0033649,1
ISIC_0028261,1
ISIC_0025920,1
ISIC_0032193,1
ISIC_0028348,1
ISIC_0029214,1
ISIC_0025666,1
ISIC_0031328,1
ISIC_0031004,1
ISIC_0029801,0
ISIC_0025683,1
ISIC_0029531,1
ISIC_0032507,1
ISIC_0029345,0
ISIC_0032130,1
ISIC_0028902,1
ISIC_0027995,1
ISIC_0030809,1
ISIC_0030923,1
ISIC_0027480,3
ISIC_0027390,1
ISIC_0025135,1
ISIC_0025504,2
ISIC_0025954,2
ISIC_0029734,1
ISIC_0026851,1
ISIC_0030847,1
ISIC_0025497,1
ISIC_0032071,1
ISIC_0032701,1
ISIC_0034235,0
ISIC_0029156,1
ISIC_0025774,1
ISIC_0027629,5
ISIC_0025578,4
ISIC_0032184,1
ISIC_0025068,0
ISIC_0032102,1
ISIC_0028163,4
ISIC_0027795,6
ISIC_0033925,3
ISIC_0033634,1
ISIC_0028386,0
ISIC_0031221,1
ISIC_0027236,1
ISIC_0028364,1
ISIC_0028987,1
ISIC_0028043,0
ISIC_0025393,1
ISIC_0029369,1
ISIC_0032572,1
ISIC_0027592,1
ISIC_0029185,1
ISIC_0024795,5
ISIC_0028215,3
ISIC_0029274,1
ISIC_0030963,1
ISIC_0030300,1
ISIC_0033724,1
ISIC_0029889,4
ISIC_0033828,0
ISIC_0033984,1
ISIC_0031419,1
ISIC_0033233,1
ISIC_0028739,5
ISIC_0034034,3
ISIC_0029469,1
ISIC_0030452,5
ISIC_0031695,1
ISIC_0026773,1
ISIC_0034284,3
ISIC_0031993,6
ISIC_0024859,1
ISIC_0027491,1
ISIC_0032644,1
ISIC_0025431,0
ISIC_0032079,3
ISIC_0024824,1
ISIC_0026628,1
ISIC_0030194,1
ISIC_0031012,6
ISIC_0032296,1
ISIC_0027807,1
ISIC_0026738,3
ISIC_0025744,3
ISIC_0027238,3
ISIC_0031667,1
ISIC_0025699,0
ISIC_0033948,1
ISIC_0030232,1
ISIC_0030540,1
ISIC_0030140,1
ISIC_0026701,1
ISIC_0033491,0
ISIC_0032167,1
ISIC_0029309,6
ISIC_0033057,1
ISIC_0033972,1
ISIC_0030551,1
ISIC_0034212,1
ISIC_0030755,5
ISIC_0032332,1
ISIC_0032811,1
ISIC_0026718,1
ISIC_0028532,1
ISIC_0029952,1
ISIC_0028344,1
ISIC_0029175,1
ISIC_0030281,3
ISIC_0029651,3
ISIC_0025933,1
ISIC_0029560,1
ISIC_0025526,0
ISIC_0034279,1
ISIC_0026755,1
ISIC_0030067,0
ISIC_0025079,1
ISIC_0030147,1
ISIC_0029260,0
ISIC_0030874,1
ISIC_0029208,1
ISIC_0027911,1
ISIC_0027947,1
ISIC_0031287,0
ISIC_0029942,1
ISIC_0026960,1
ISIC_0024424,1
ISIC_0028455,1
ISIC_0029027,1
ISIC_0025295,1
ISIC_0029556,1
ISIC_0033553,0
ISIC_0033156,0
ISIC_0024933,1
ISIC_0032085,1
ISIC_0026686,1
ISIC_0026403,1
ISIC_0026953,1
ISIC_0027245,1
ISIC_0024370,4
ISIC_0026081,3
ISIC_0027557,1
ISIC_0030040,1
ISIC_0026026,1
ISIC_0030638,1
ISIC_0030328,1
ISIC_0034071,3
ISIC_0028949,1
ISIC_0030814,1
ISIC_0032410,2
ISIC_0033752,3
ISIC_0032437,6
ISIC_0028361,3
ISIC_0031112,1
ISIC_0024932,3
ISIC_0030469,1
ISIC_0032060,1
ISIC_0030384,1
ISIC_0028597,1
ISIC_0028710,0
ISIC_0033159,1
ISIC_0026713,4
ISIC_0030421,1
ISIC_0033066,1
ISIC_0026778,1
ISIC_0028899,3
ISIC_0032013,0
ISIC_0031942,1
ISIC_0028309,0
ISIC_0029808,1
ISIC_0024512,1
ISIC_0025745,1
ISIC_0029155,1
ISIC_0031640,5
ISIC_0031014,1
ISIC_0031483,1
ISIC_0031750,1
ISIC_0028126,3
ISIC_0025146,1
ISIC_0030413,1
ISIC_0024841,1
ISIC_0027844,1
ISIC_0029510,1
ISIC_0024634,5
ISIC_0025579,1
ISIC_0029064,1
ISIC_0032465,1
ISIC_0024379,1
ISIC_0028412,3
ISIC_0029938,1
ISIC_0031612,1
ISIC_0025400,1
ISIC_0027580,6
ISIC_0034056,1
ISIC_0030491,6
ISIC_0025517,1
ISIC_0027235,1
ISIC_0024443,5
ISIC_0029728,1
ISIC_0030995,3
ISIC_0027254,6
ISIC_0025090,1
ISIC_0032574,1
ISIC_0031628,1
ISIC_0032541,1
ISIC_0026992,6
ISIC_0027851,5
ISIC_0024513,1
ISIC_0031090,4
ISIC_0028124,0
ISIC_0031882,1
ISIC_0030209,1
ISIC_0031666,3
ISIC_0029074,1
ISIC_0033194,1
ISIC_0026456,4
ISIC_0032218,1
ISIC_0031217,4
ISIC_0027439,1
ISIC_0026316,0
ISIC_0033688,1
ISIC_0027001,1
ISIC_0029082,5
ISIC_0031727,1
ISIC_0027512,1
ISIC_0028610,1
ISIC_0030197,5
ISIC_0025499,1
ISIC_0026917,1
ISIC_0029991,0
ISIC_0031530,1
ISIC_0030549,6
ISIC_0026860,1
ISIC_0024569,1
ISIC_0028591,1
ISIC_0033612,3
ISIC_0024611,1
ISIC_0030321,2
ISIC_0024499,1
ISIC_0029143,1
ISIC_0027897,1
ISIC_0029200,1
ISIC_0030357,1
ISIC_0030272,0
ISIC_0033935,1
ISIC_0028495,5
ISIC_0029181,1
ISIC_0030391,3
ISIC_0029583,1
ISIC_0033872,3
ISIC_0026274,1
ISIC_0033215,1
ISIC_0033014,1
ISIC_0029810,0
ISIC_0027845,1
ISIC_0031694,1
ISIC_0031185,1
ISIC_0029948,1
ISIC_0027585,1
ISIC_0026177,1
ISIC_0032121,1
ISIC_0029782,1
ISIC_0024695,1
ISIC_0027092,1
ISIC_0032824,1
ISIC_0026942,1
ISIC_0033795,1
ISIC_0026454,1
ISIC_0028258,0
ISIC_0033545,3
ISIC_0025006,1
ISIC_0031189,3
ISIC_0028891,1
ISIC_0026983,1
ISIC_0029022,0
ISIC_0028670,5
ISIC_0026473,2
ISIC_0028980,5
